Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure (In Months),Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition_Actual,Attrition_Prob,Attrition_Pred
23,Male,3,Healthcare,8208,Good,High,Average,0,Yes,38.0,Masterâ€™s Degree,Married,4,Entry,Small,65.0,No,No,Yes,Poor,High,1,0.6246270497289178,1
29,Female,2,Education,3498,Fair,Very High,Average,1,No,66.0,Associate Degree,Married,4,Mid,Small,25.0,No,No,Yes,Good,Low,0,0.6293140443275631,1
30,Male,19,Technology,10106,Poor,High,Average,2,No,68.0,Bachelorâ€™s Degree,Single,0,Senior,Small,36.0,No,No,No,Good,Medium,1,0.3973687814762189,0
52,Male,37,Healthcare,8452,Fair,High,Average,2,Yes,22.0,Associate Degree,Married,3,Entry,Medium,87.0,No,No,No,Fair,Medium,1,0.6448466679220052,1
36,Male,13,Healthcare,8204,Poor,Medium,Low,0,No,90.0,Bachelorâ€™s Degree,Divorced,0,Entry,Large,81.0,No,No,No,Good,Medium,1,0.8728992569505633,1
23,Male,15,Finance,7176,Excellent,Medium,High,0,No,9.0,Masterâ€™s Degree,Married,3,Senior,Medium,90.0,No,No,Yes,Fair,Medium,0,0.03655181427952223,0
22,Female,11,Technology,9415,Good,Low,Average,0,No,21.0,Bachelorâ€™s Degree,Married,0,Mid,Medium,46.0,Yes,No,No,Fair,Medium,0,0.13121867905022316,0
32,Female,14,Media,6079,Good,Medium,Low,1,No,38.0,Masterâ€™s Degree,Single,1,Entry,Medium,71.0,No,No,No,Good,High,1,0.8917188661816852,1
34,Male,22,Technology,12176,Fair,Medium,Average,1,No,46.0,Bachelorâ€™s Degree,Married,2,Senior,Small,82.0,No,No,No,Good,Medium,0,0.08714875925485943,0
45,Male,3,Media,5759,Fair,Medium,Average,0,No,45.0,Masterâ€™s Degree,Divorced,0,Entry,Small,37.0,No,No,No,Fair,Low,1,0.7793764313501618,1
42,Female,8,Technology,11035,Excellent,High,Average,2,No,44.0,Bachelorâ€™s Degree,Married,1,Mid,Medium,45.0,No,No,No,Fair,Low,1,0.22747392782437337,0
21,Female,7,Media,5843,Fair,Very High,Low,2,Yes,64.0,Bachelorâ€™s Degree,Married,6,Mid,Medium,56.0,No,No,No,Good,High,1,0.762847870037892,1
30,Male,15,Healthcare,8221,Good,Medium,Average,0,Yes,36.0,Associate Degree,Married,3,Senior,Small,51.0,No,No,No,Excellent,Low,0,0.05377236132563156,0
18,Female,1,Finance,7441,Excellent,High,Low,0,No,3.0,Associate Degree,Married,5,Entry,Medium,44.0,No,No,Yes,Good,Medium,0,0.4770668302314683,0
34,Female,20,Healthcare,8640,Excellent,High,Average,2,No,56.0,High School,Married,2,Entry,Small,36.0,No,No,No,Good,Low,1,0.3474494821583281,0
47,Female,36,Technology,10287,Excellent,High,Average,1,Yes,47.0,Bachelorâ€™s Degree,Married,2,Entry,Large,72.0,No,No,No,Fair,Low,0,0.5912381075207828,1
56,Male,24,Healthcare,8963,Excellent,High,Average,1,No,43.0,Bachelorâ€™s Degree,Married,0,Mid,Medium,81.0,No,No,No,Good,High,0,0.11058133675221878,0
42,Female,31,Education,3922,Good,Very High,High,0,Yes,69.0,Associate Degree,Single,0,Mid,Large,49.0,No,No,No,Good,Low,1,0.8739098300771888,1
33,Female,14,Education,4596,Fair,Low,Average,1,No,96.0,Associate Degree,Married,0,Mid,Small,24.0,No,No,No,Good,Low,1,0.6989077129832216,1
22,Female,6,Healthcare,7250,Good,High,Average,1,No,15.0,Masterâ€™s Degree,Single,0,Senior,Large,47.0,No,No,Yes,Good,Low,0,0.22041191720447836,0
45,Female,12,Technology,9693,Good,High,Below Average,0,No,49.0,Masterâ€™s Degree,Married,0,Mid,Medium,86.0,No,No,No,Good,Medium,1,0.3623768237995883,0
31,Male,17,Technology,6396,Fair,High,Below Average,0,Yes,97.0,High School,Married,1,Mid,Small,28.0,No,No,No,Good,High,1,0.6575614109603835,1
21,Male,2,Education,4168,Good,High,Average,0,No,96.0,Bachelorâ€™s Degree,Divorced,4,Senior,Large,3.0,No,No,No,Good,Low,0,0.08853537474232281,0
28,Female,12,Finance,9855,Excellent,Very High,Average,1,Yes,38.0,Associate Degree,Married,1,Senior,Small,20.0,Yes,No,No,Good,Low,0,0.016894352869850835,0
31,Female,8,Technology,8372,Fair,Medium,Average,0,Yes,26.0,Bachelorâ€™s Degree,Single,0,Mid,Small,14.0,No,No,No,Good,Low,1,0.8846062303495492,1
25,Male,12,Education,4134,Good,Very High,Average,2,No,25.0,PhD,Married,1,Mid,Large,83.0,No,No,No,Poor,High,0,0.07354382992932726,0
21,Male,3,Media,6617,Fair,High,Average,0,Yes,92.0,Masterâ€™s Degree,Married,4,Mid,Large,69.0,No,No,No,Poor,Low,0,0.7431021197966766,1
40,Female,10,Media,5798,Fair,Very High,Below Average,0,Yes,71.0,High School,Single,2,Entry,Medium,47.0,No,No,No,Good,High,1,0.9860155216913551,1
35,Female,20,Technology,9118,Good,High,Low,1,Yes,60.0,Bachelorâ€™s Degree,Single,4,Entry,Large,31.0,No,No,Yes,Fair,High,1,0.9594913026860254,1
28,Female,3,Finance,10996,Excellent,High,High,0,Yes,21.0,Associate Degree,Divorced,2,Senior,Medium,,No,Yes,No,Good,Low,0,0.07012326002161345,0
24,Male,13,Healthcare,6829,Fair,High,Average,0,No,67.0,Bachelorâ€™s Degree,Divorced,0,Entry,Small,43.0,No,No,No,Poor,High,1,0.8517261768574643,1
26,Male,16,Technology,7692,Poor,Low,Average,0,No,78.0,Associate Degree,Married,3,Mid,Medium,28.0,No,No,No,Good,High,0,0.6181853084381772,1
54,Female,8,Technology,9064,Fair,Very High,Below Average,0,No,90.0,High School,Single,4,Entry,Small,60.0,Yes,No,No,Good,High,1,0.9135531301678333,1
53,Female,36,Healthcare,9055,Excellent,Very High,Average,0,No,35.0,Bachelorâ€™s Degree,Married,5,Mid,Medium,64.0,Yes,No,No,Good,Medium,0,0.07025785077275436,0
36,Male,4,Healthcare,8690,Good,High,Average,1,No,86.0,Bachelorâ€™s Degree,Married,1,Senior,Large,76.0,No,No,No,Good,Low,0,0.04907372050199326,0
52,Female,43,Healthcare,8126,Good,High,Below Average,1,No,20.0,Associate Degree,Married,3,Mid,Medium,91.0,No,No,No,Good,Medium,0,0.2510751282216146,0
41,Female,25,Media,6348,Fair,Medium,Average,0,Yes,15.0,Associate Degree,Single,4,Mid,Medium,90.0,No,No,Yes,Good,Medium,0,0.8732000662055313,1
56,Female,12,Healthcare,9660,Excellent,High,Average,2,No,80.0,PhD,Married,5,Entry,Small,59.0,No,No,No,Good,Low,0,0.12027778741446093,0
40,Female,12,Technology,6626,Excellent,High,Average,0,No,23.0,High School,Single,1,Entry,Small,42.0,No,No,Yes,Good,Medium,0,0.7919900121642824,1
32,Male,1,Healthcare,8397,Good,High,Average,0,No,96.0,Bachelorâ€™s Degree,Divorced,1,Mid,Medium,45.0,No,No,No,Excellent,Low,1,0.3256827370907598,0
53,Female,43,Media,6338,Fair,High,Average,0,No,55.0,Masterâ€™s Degree,Married,4,Senior,Small,118.0,No,No,Yes,Good,Very High,0,0.19437504616097623,0
59,Male,34,Media,5409,Fair,High,Average,0,No,40.0,Associate Degree,Divorced,2,Mid,Small,77.0,No,No,No,Poor,High,1,0.6239502809719986,1
48,Female,38,Finance,9698,Poor,Very High,Average,0,No,10.0,Bachelorâ€™s Degree,Single,2,Mid,Medium,40.0,No,Yes,No,Poor,Low,1,0.9435834237828171,1
18,Male,3,Technology,7773,Fair,Medium,Average,0,No,97.0,High School,Married,5,Entry,Medium,8.0,No,No,No,Good,Low,1,0.7262842422737436,1
30,Male,20,Finance,6375,Good,Low,Low,0,No,52.0,Associate Degree,Married,3,Mid,Small,38.0,No,No,No,Poor,Medium,1,0.5983912302942368,1
36,Female,13,Technology,8144,Good,High,Average,2,No,56.0,Associate Degree,Married,1,Senior,Medium,32.0,Yes,No,No,Good,Low,0,0.009454031112829367,0
29,Male,5,Technology,12806,Fair,High,Average,1,Yes,88.0,Masterâ€™s Degree,Married,2,Mid,Medium,74.0,No,No,No,Good,Medium,0,0.5007753987796502,1
35,Male,25,Technology,6356,Good,High,Average,2,No,28.0,Bachelorâ€™s Degree,Married,4,Mid,Medium,62.0,Yes,No,No,Good,Very High,0,0.01954699068226801,0
51,Male,11,Education,4040,Fair,Low,Average,0,Yes,78.0,Masterâ€™s Degree,Married,1,Mid,Medium,36.0,Yes,No,No,Poor,Low,0,0.42231304327236047,0
59,Male,25,Healthcare,6104,Excellent,Very High,Average,2,Yes,69.0,Masterâ€™s Degree,Married,0,Entry,Small,95.0,No,No,No,Good,Low,0,0.4319282369880256,0
50,Male,6,Media,6539,Excellent,High,High,0,No,12.0,Associate Degree,Single,0,Mid,Medium,35.0,No,No,No,Good,Medium,0,0.4150343075775201,0
53,Female,23,Healthcare,9040,Poor,High,Average,0,No,95.0,High School,Single,3,Senior,Medium,49.0,Yes,No,No,Fair,Low,0,0.4231442750686832,0
36,Male,15,Media,6186,Good,Very High,Average,0,Yes,86.0,Bachelorâ€™s Degree,Single,1,Mid,Medium,35.0,No,No,Yes,Poor,Low,1,0.9074073473148163,1
23,Female,2,Technology,9947,Fair,Very High,High,1,No,65.0,Bachelorâ€™s Degree,Married,0,Mid,Medium,12.0,Yes,No,No,Poor,Low,1,0.38937665186492254,0
54,Male,25,Media,5375,Fair,Medium,High,0,No,51.0,Associate Degree,Married,0,Entry,Small,58.0,No,No,No,Fair,Low,1,0.7370441505342855,1
26,Male,12,Education,4458,Good,Very High,High,2,No,15.0,Bachelorâ€™s Degree,Married,1,Entry,Small,82.0,No,No,No,Good,Medium,0,0.30284522511325956,0
41,Male,15,Media,6634,Excellent,Very High,Average,0,No,67.0,Bachelorâ€™s Degree,Married,3,Entry,Large,31.0,No,No,No,Fair,Medium,1,0.5893440821422264,1
31,Female,9,Technology,7331,Good,Medium,Average,0,Yes,31.0,Associate Degree,Single,4,Senior,Small,22.0,No,No,Yes,Good,Medium,1,0.372045899616265,0
44,Male,18,Healthcare,9137,Poor,Low,Below Average,0,Yes,83.0,Masterâ€™s Degree,Single,3,Mid,Small,19.0,No,No,No,Good,Medium,1,0.9518718124049809,1
47,Male,3,Finance,9034,Excellent,Low,Average,0,No,3.0,Associate Degree,Married,1,Entry,Large,6.0,No,No,Yes,Good,High,0,0.3217857565245826,0
31,Male,16,Technology,10358,Fair,High,Average,1,No,28.0,Associate Degree,Married,1,Entry,Small,56.0,No,Yes,No,Poor,High,1,0.6644987066850394,1
52,Male,44,Finance,9669,Good,High,High,1,Yes,43.0,Bachelorâ€™s Degree,Married,5,Mid,Medium,89.0,No,No,No,Good,Medium,0,0.1914350151071192,0
55,Male,8,Technology,11360,Excellent,High,Average,0,No,96.0,Associate Degree,Married,1,Senior,Medium,21.0,No,No,No,Poor,Medium,0,0.10415005217218491,0
56,Male,15,Healthcare,8922,Fair,High,Average,0,No,32.0,Associate Degree,Married,1,Entry,Medium,41.0,No,No,No,Good,Medium,1,0.5847179818069984,1
35,Male,24,Technology,10582,Good,Very High,High,2,No,42.0,High School,Divorced,0,Mid,Medium,89.0,No,No,Yes,Fair,Medium,1,0.3194999683438872,0
28,Male,9,Education,4780,Fair,Medium,Average,2,No,36.0,High School,Divorced,0,Senior,Medium,81.0,Yes,No,No,Good,Low,0,0.015579541065417223,0
49,Female,16,Technology,9063,Excellent,High,Average,1,No,32.0,High School,Single,2,Mid,Medium,18.0,No,No,No,Excellent,Low,0,0.550072468810098,1
47,Female,17,Healthcare,8386,Fair,Very High,High,3,No,59.0,Associate Degree,Married,0,Entry,Medium,21.0,No,No,No,Good,High,0,0.7210059575225928,1
42,Male,16,Finance,6061,Poor,High,Average,1,No,5.0,High School,Married,0,Mid,Medium,65.0,No,Yes,No,Good,Low,0,0.24416182373997286,0
23,Male,4,Media,6125,Fair,Medium,Average,0,Yes,2.0,Masterâ€™s Degree,Married,0,Entry,Small,32.0,No,No,No,Good,Low,1,0.5959057386869857,1
34,Male,9,Education,4811,Fair,Medium,Average,0,No,44.0,Bachelorâ€™s Degree,Divorced,0,Mid,Medium,80.0,Yes,No,Yes,Good,Medium,0,0.1219578120320356,0
38,Female,20,Finance,7750,Excellent,High,Average,0,No,91.0,High School,Single,1,Entry,Small,49.0,No,No,No,Poor,High,1,0.9413010620976423,1
38,Male,3,Media,6438,Poor,High,Average,2,Yes,55.0,Associate Degree,Single,0,Senior,Small,67.0,No,No,Yes,Good,Low,1,0.44906564669121857,0
49,Male,12,Education,4718,Good,High,Average,0,No,39.0,Masterâ€™s Degree,Single,2,Mid,Small,55.0,No,Yes,No,Fair,Low,1,0.6408480521040257,1
19,Female,4,Technology,11129,Fair,Very High,Below Average,0,No,30.0,High School,Single,2,Entry,Medium,20.0,No,No,No,Fair,Medium,1,0.9823731696363369,1
49,Female,30,Technology,6913,Fair,Medium,Below Average,0,Yes,36.0,Bachelorâ€™s Degree,Single,4,Entry,Large,71.0,Yes,Yes,No,Poor,Medium,0,0.9097296785904407,1
34,Female,24,Technology,9917,Fair,High,High,0,No,60.0,Masterâ€™s Degree,Single,1,Mid,Small,49.0,Yes,Yes,No,Fair,Low,0,0.6544725288411777,1
21,Male,9,Technology,8765,Excellent,High,Average,0,Yes,14.0,Bachelorâ€™s Degree,Married,1,Senior,Small,68.0,Yes,No,No,Good,High,0,0.005870161053950264,0
52,Female,23,Technology,8324,Excellent,Medium,High,2,No,10.0,Associate Degree,Married,0,Mid,Medium,65.0,No,No,No,Good,Low,0,0.113311436299778,0
59,Female,28,Education,3714,Fair,Very High,Average,0,No,56.0,Bachelorâ€™s Degree,Divorced,4,Mid,Medium,94.0,No,No,No,Good,Medium,0,0.7244730587741489,1
50,Male,39,Technology,9456,Good,High,Average,1,Yes,84.0,Associate Degree,Divorced,0,Mid,Medium,62.0,No,No,No,Good,High,0,0.32057315087388666,0
30,Female,11,Education,3726,Excellent,High,Average,3,No,23.0,Bachelorâ€™s Degree,Married,4,Mid,Medium,19.0,No,No,No,Poor,Medium,0,0.1976938899646053,0
24,Female,10,Education,5225,Good,Very High,Below Average,0,No,33.0,Masterâ€™s Degree,Divorced,3,Mid,Large,71.0,No,No,No,Poor,High,1,0.6961164628192378,1
50,Male,29,Technology,5906,Fair,Very High,Average,0,No,76.0,Bachelorâ€™s Degree,Married,1,Entry,Medium,96.0,No,No,Yes,Good,Low,1,0.7783749667862175,1
19,Female,4,Healthcare,8795,Good,High,Below Average,2,No,90.0,High School,Married,3,Senior,Medium,31.0,No,No,No,Good,Low,0,0.09453820201523173,0
47,Male,39,Technology,10023,Good,High,Average,0,Yes,62.0,High School,Married,4,Mid,Small,67.0,Yes,No,No,Poor,Low,0,0.12133614609104652,0
30,Male,8,Technology,8302,Excellent,Low,Below Average,1,Yes,76.0,High School,Married,1,Entry,Small,65.0,No,No,No,Good,Low,1,0.5929604507785987,1
20,Male,10,Finance,9759,Fair,High,Average,0,No,7.0,High School,Married,0,Entry,Small,87.0,No,Yes,No,Poor,Low,0,0.6734399505277091,1
43,Female,24,Education,3757,Poor,High,High,0,Yes,50.0,Masterâ€™s Degree,Single,4,Senior,Medium,77.0,No,No,No,Good,High,0,0.6966300102881626,1
48,Male,7,Education,5748,Good,High,Average,0,No,77.0,Bachelorâ€™s Degree,Single,0,Mid,Medium,15.0,Yes,No,No,Good,Low,0,0.24075396069563032,0
52,Male,14,Healthcare,9241,Fair,Low,Average,0,Yes,47.0,Bachelorâ€™s Degree,Married,2,Mid,Medium,84.0,No,No,No,Good,Medium,0,0.5875770084846651,1
19,Female,10,Finance,10274,Good,High,Average,0,Yes,78.0,High School,Married,1,Mid,Small,67.0,No,No,No,Fair,High,0,0.5604890836848035,1
34,Female,15,Technology,11025,Fair,Medium,High,1,No,9.0,Masterâ€™s Degree,Single,4,Entry,Large,16.0,No,No,No,Good,Low,1,0.906009832168673,1
57,Male,24,Media,6219,Excellent,Low,Below Average,3,Yes,44.0,High School,Divorced,2,Entry,Medium,75.0,No,No,No,Excellent,High,0,0.4660299060725385,0
35,Female,12,Technology,9915,Excellent,Very High,Average,0,No,64.0,Bachelorâ€™s Degree,Married,0,Senior,Medium,31.0,No,No,Yes,Fair,Low,0,0.16027035649409632,0
30,Female,21,Technology,9342,Fair,Very High,Average,1,No,42.0,Bachelorâ€™s Degree,Single,1,Senior,Medium,69.0,No,No,No,Poor,Low,0,0.7799055648845149,1
35,Male,20,Media,6625,Fair,Low,High,1,No,47.0,Bachelorâ€™s Degree,Single,4,Entry,Large,83.0,No,No,No,Excellent,Low,1,0.9274049189059497,1
34,Male,1,Media,6714,Poor,High,Below Average,0,Yes,96.0,Bachelorâ€™s Degree,Married,5,Mid,Small,66.0,No,No,Yes,Good,Low,1,0.6914923782919483,1
33,Male,16,Education,3760,Excellent,Very High,High,1,Yes,,Bachelorâ€™s Degree,Divorced,0,Mid,Medium,69.0,No,No,No,Fair,High,0,0.4014040203641323,0
56,Male,23,Media,6209,Fair,High,Average,1,No,,Associate Degree,Single,3,Mid,Small,84.0,No,No,No,Good,Medium,1,0.7488801906358385,1
20,Female,7,Education,4647,Excellent,Low,Average,0,Yes,13.0,Associate Degree,Single,1,Entry,Medium,,No,No,No,Fair,High,1,0.930015055722582,1
42,Male,17,Education,4984,Fair,High,Average,2,Yes,4.0,Bachelorâ€™s Degree,Married,1,Mid,Medium,90.0,Yes,No,Yes,Good,Low,0,0.05703713899451696,0
29,Female,10,Healthcare,8293,Excellent,Very High,Low,3,No,45.0,Bachelorâ€™s Degree,Married,0,Entry,Small,52.0,Yes,No,No,Poor,Low,0,0.288635576811821,0
23,Male,3,Finance,10652,Poor,Medium,Average,0,No,65.0,Associate Degree,Single,1,Senior,Medium,11.0,No,No,Yes,Poor,Low,1,0.6941249358577621,1
56,Male,28,Education,4734,Good,Medium,Average,0,No,62.0,Masterâ€™s Degree,Single,0,Mid,Large,66.0,No,No,No,Fair,Low,1,0.721695668996257,1
54,Male,4,Technology,5650,Good,Low,Below Average,0,Yes,95.0,High School,Single,0,Mid,Medium,46.0,Yes,No,No,Poor,Low,1,0.7236356918771433,1
48,Male,14,Healthcare,7095,Poor,Medium,Average,0,No,64.0,Masterâ€™s Degree,Married,1,Entry,Medium,67.0,No,No,No,Good,Medium,1,0.6939275560589071,1
40,Male,19,Media,6708,Poor,High,Average,2,No,46.0,Bachelorâ€™s Degree,Married,1,Entry,Medium,42.0,No,No,No,Fair,High,1,0.6583872732017254,1
45,Male,25,Technology,8795,Poor,Very High,Average,2,Yes,41.0,Bachelorâ€™s Degree,Divorced,0,Entry,Medium,82.0,No,No,No,Good,Medium,0,0.7716772137722846,1
49,Male,22,Technology,9630,Poor,High,High,0,No,84.0,Bachelorâ€™s Degree,Single,4,Entry,Medium,70.0,No,No,No,Excellent,Low,1,0.9433347500385806,1
22,Male,14,Finance,8092,Excellent,Medium,Average,0,No,27.0,Associate Degree,Married,2,Mid,Medium,38.0,Yes,No,No,Good,Low,0,0.023200530256892,0
37,Female,16,Media,6680,Poor,Medium,Average,0,Yes,17.0,Bachelorâ€™s Degree,Divorced,0,Senior,Medium,19.0,Yes,No,Yes,Excellent,Medium,0,0.06044384661240451,0
31,Male,4,Technology,10859,Excellent,Medium,Average,0,Yes,39.0,Associate Degree,Single,5,Mid,Large,45.0,No,No,No,Good,Medium,0,0.564331120387476,1
27,Female,15,Education,2450,Excellent,Medium,Below Average,0,No,54.0,Bachelorâ€™s Degree,Single,5,Mid,Small,89.0,No,No,No,Excellent,Medium,1,0.7265212123551315,1
22,Female,3,Education,5412,Good,High,Average,0,No,4.0,Associate Degree,Married,0,Mid,Medium,11.0,Yes,No,Yes,Good,Low,0,0.04458812802953924,0
47,Male,32,Education,5233,Poor,Very High,Low,0,Yes,36.0,Associate Degree,Single,4,Entry,Medium,104.0,No,No,No,Excellent,High,1,0.9766400251503216,1
52,Female,16,Technology,10342,Fair,High,Average,0,No,7.0,Associate Degree,Single,0,Entry,Medium,89.0,No,Yes,No,Good,Low,1,0.912284301320701,1
23,Female,13,Media,5897,Excellent,High,Average,1,No,34.0,High School,Married,3,Entry,Small,29.0,No,No,Yes,Fair,Low,1,0.4759236683912357,0
56,Female,2,Healthcare,9107,Fair,High,High,0,Yes,97.0,Bachelorâ€™s Degree,Single,3,Senior,Medium,18.0,No,No,Yes,Excellent,High,1,0.7549319374165409,1
59,Female,40,Education,4025,Poor,Low,Average,0,No,27.0,Masterâ€™s Degree,Married,0,Senior,Large,85.0,No,No,No,Excellent,Medium,1,0.2640676099281852,0
49,Female,13,Education,4878,Poor,Very High,High,1,Yes,9.0,Associate Degree,Married,0,Mid,Small,61.0,No,No,No,Good,Medium,1,0.6169743954020533,1
31,Male,11,Technology,10475,Good,High,High,1,No,62.0,High School,Married,2,Mid,Large,63.0,No,No,No,Good,Low,0,0.16879194861835733,0
36,Male,13,Media,5585,Good,Low,Below Average,3,No,31.0,Associate Degree,Married,1,Entry,Small,87.0,No,No,Yes,Good,Medium,0,0.3575417157952501,0
53,Female,27,Technology,8673,Poor,High,Average,0,No,31.0,PhD,Married,1,Mid,Medium,103.0,No,No,Yes,Good,High,0,0.18527228691620365,0
21,Male,5,Education,4694,Good,Very High,Average,1,No,78.0,Bachelorâ€™s Degree,Married,1,Senior,Medium,44.0,No,No,Yes,Good,High,0,0.07195717081931881,0
58,Male,28,Media,5959,Poor,Low,Average,2,Yes,63.0,Bachelorâ€™s Degree,Single,1,Entry,Medium,81.0,No,No,No,Fair,Low,1,0.9696685680283842,1
59,Male,21,Healthcare,8397,Good,Very High,High,0,No,64.0,Bachelorâ€™s Degree,Married,2,Entry,Large,23.0,No,No,No,Fair,Medium,0,0.6541613898621035,1
41,Female,19,Healthcare,8113,Poor,Very High,Average,2,Yes,79.0,Masterâ€™s Degree,Married,3,Entry,Large,65.0,No,No,No,Fair,Low,1,0.9165171430652553,1
26,Male,6,Healthcare,6939,Fair,High,Average,0,No,10.0,Associate Degree,Single,0,Senior,Small,82.0,No,No,No,Fair,High,0,0.4618702275507338,0
46,Male,26,Finance,11426,Fair,Medium,Below Average,0,No,32.0,Associate Degree,Single,4,Entry,Small,103.0,No,No,No,Fair,Medium,1,0.9507652348591774,1
43,Male,28,Technology,8333,Excellent,Very High,Average,2,No,61.0,Associate Degree,Single,1,Entry,Small,92.0,No,No,No,Excellent,Low,1,0.7517609904728622,1
51,Male,32,Technology,9145,Good,High,Average,3,No,36.0,Bachelorâ€™s Degree,Single,2,Senior,Medium,49.0,No,No,No,Good,Low,0,0.10498408224868266,0
40,Male,21,Education,4421,Good,High,Average,2,No,99.0,High School,Single,0,Mid,Medium,83.0,No,No,No,Good,High,1,0.5793553350586368,1
38,Female,22,Healthcare,9560,Excellent,High,Below Average,0,No,65.0,Bachelorâ€™s Degree,Married,4,Senior,Medium,97.0,No,Yes,Yes,Good,Medium,0,0.07813617735264987,0
46,Female,18,Education,3578,Fair,High,Average,1,No,6.0,Bachelorâ€™s Degree,Single,1,Senior,Medium,67.0,No,No,No,Fair,Low,1,0.5392604563849936,1
25,Female,14,Technology,10751,Poor,High,Average,0,Yes,85.0,High School,Single,0,Entry,Medium,88.0,No,No,No,Good,Very High,1,0.977135084433598,1
41,Male,8,Technology,9083,Good,Medium,Average,1,No,35.0,Bachelorâ€™s Degree,Single,3,Entry,Medium,84.0,Yes,No,No,Excellent,Medium,1,0.30481445229049586,0
30,Female,14,Healthcare,9050,Fair,High,Below Average,0,No,3.0,Associate Degree,Divorced,1,Entry,Large,15.0,No,No,Yes,Fair,Medium,1,0.8536303510948791,1
56,Male,17,Finance,9288,Excellent,High,High,2,No,4.0,Bachelorâ€™s Degree,Married,4,Entry,Large,65.0,No,No,No,Fair,High,0,0.2264905474204149,0
46,Female,14,Education,3355,Good,High,Average,0,Yes,75.0,Masterâ€™s Degree,Married,1,Entry,Medium,23.0,No,No,Yes,Poor,Medium,1,0.812178306503129,1
26,Male,15,Healthcare,8307,Excellent,High,Below Average,1,No,42.0,High School,Married,2,Entry,Medium,55.0,No,No,No,Good,Medium,1,0.3101469487542564,0
22,Male,9,Finance,6419,Good,Medium,Low,3,No,22.0,High School,Married,1,Mid,Medium,69.0,No,Yes,No,Fair,High,0,0.17425281931190162,0
46,Male,2,Media,6100,Good,Very High,Average,2,Yes,,High School,Divorced,1,Mid,Medium,40.0,No,No,Yes,Good,Medium,1,0.30098540107735894,0
36,Male,20,Technology,7712,Fair,High,Average,0,Yes,56.0,Masterâ€™s Degree,Divorced,0,Mid,Medium,57.0,No,No,No,Good,Medium,1,0.5562877539226002,1
39,Female,15,Technology,9735,Good,Medium,Average,2,No,53.0,High School,Single,2,Entry,Small,90.0,No,No,No,Good,High,1,0.8091650644958958,1
57,Male,2,Technology,12453,Good,High,Average,2,Yes,76.0,Associate Degree,Married,5,Mid,Medium,24.0,No,No,No,Poor,High,1,0.3568296697088599,0
59,Male,12,Media,5507,Fair,High,Average,2,Yes,48.0,Masterâ€™s Degree,Married,1,Mid,Small,65.0,No,No,No,Poor,Medium,1,0.5356873176116257,1
47,Female,15,Healthcare,9811,Fair,Medium,Average,1,No,35.0,Associate Degree,Single,1,Senior,Small,79.0,No,Yes,No,Good,High,0,0.44700168309731253,0
48,Male,22,Healthcare,8921,Fair,High,Low,2,Yes,70.0,Bachelorâ€™s Degree,Married,0,Senior,Small,35.0,No,No,No,Good,Very High,0,0.1890180936375456,0
46,Male,20,Education,3037,Excellent,High,Average,4,No,24.0,PhD,Married,3,Senior,Small,67.0,Yes,No,No,Good,Medium,0,0.0003535423105320577,0
39,Female,29,Education,5088,Fair,High,Average,0,No,47.0,Bachelorâ€™s Degree,Single,3,Senior,Large,65.0,No,No,Yes,Good,Medium,0,0.5741774761465483,1
46,Male,22,Media,5696,Good,Low,Average,2,No,1.0,High School,Married,0,Entry,Medium,80.0,No,No,No,Poor,Low,1,0.45637157413573903,0
31,Male,20,Technology,9987,Good,High,High,0,Yes,50.0,High School,Single,1,Entry,Medium,78.0,No,No,No,Fair,Low,1,0.8959735452874148,1
50,Female,2,Finance,10035,Good,Medium,Low,0,Yes,46.0,High School,Married,1,Mid,Small,28.0,No,No,No,Fair,High,1,0.6215509582788158,1
52,Male,28,Healthcare,8532,Poor,High,Average,0,No,88.0,High School,Single,0,Senior,Small,36.0,No,No,No,Good,High,1,0.5667854625239238,1
48,Female,14,Technology,8927,Excellent,High,Below Average,0,No,5.0,Associate Degree,Single,2,Senior,Large,36.0,No,No,Yes,Good,Medium,1,0.2488926694985092,0
59,Female,4,Education,4964,Good,Very High,Average,1,No,24.0,High School,Single,2,Entry,Large,26.0,No,No,No,Good,Low,1,0.8689922848230246,1
59,Male,14,Healthcare,7929,Fair,Very High,Average,0,No,20.0,Bachelorâ€™s Degree,Single,1,Entry,Medium,55.0,No,No,No,Fair,High,1,0.9531257648841887,1
25,Female,14,Healthcare,7187,Fair,Low,Average,3,No,78.0,Bachelorâ€™s Degree,Single,1,Senior,Small,38.0,No,No,No,Good,High,0,0.5917667103307066,1
30,Female,3,Healthcare,8069,Poor,High,Average,0,No,20.0,Associate Degree,Married,1,Senior,Medium,72.0,No,No,No,Fair,High,0,0.25060810711783776,0
59,Male,8,Media,6217,Fair,Low,Average,2,No,35.0,High School,Married,0,Mid,Medium,54.0,No,No,No,Fair,Medium,1,0.4778373260774184,0
37,Male,8,Technology,7347,Excellent,High,Below Average,1,No,93.0,High School,Married,0,Entry,Medium,25.0,No,No,No,Fair,Low,1,0.5500871294113415,1
